word1,word2,label,pred,score
antibiótico,biótico,1,1,0.6643670157877841
embarazada,preñada,0,0,0.5273608515055122
diñarla,espicharlas,0,0,0.5264894817399967
aquiral,quiral,1,0,0.6727568177750354
tuit,tuiteo,0,0,0.8032984688096528
noprensil,prensil,1,0,0.5588678651846604
correctamente,incorrectamente,1,1,0.7657913759435814
apetente,desganado,1,1,0.5177825782541269
empuñadura,mango,0,0,0.6309190629372468
desinfectar,infectar,1,1,0.7774334818376194
digestión,indigestión,1,1,0.7534762021716841
abolengo,linaje,0,0,0.7562312550644793
condicionalmente,incondicionalmente,1,1,0.8058502010490769
deslealtad,lealtad,1,1,0.6901865289074534
inútil,útil,1,1,0.6743615661198514
desesperanza,esperanza,1,1,0.5522386428612464
atemorizar,intimidar,0,0,0.7212768842356521
impersuasible,persuasible,1,1,0.678866482538307
concierto,desconcierto,1,0,0.5058285213823889
insultar,ofender,0,1,0.523461948496441
deshonestamente,honestamente,1,1,0.6865550398403616
sonografía,ultrasonografía,0,1,0.6673315534469708
día,noche,1,1,0.6364278302256705
abeldar,abieldar,0,0,0.5320401806621329
cercado,nocercado,1,0,0.6052594782261826
deslustre,lustre,1,1,0.5723250557552029
almuerzo,comida,0,0,0.5830101143631075
contrahechura,hechura,1,0,0.7229333623479148
peine,peineta,0,0,0.6398531474145792
blando,duro,1,1,0.5176673043202215
regadío,secano,1,0,0.622114424004975
edificante,noedificante,1,1,0.7392134783952378
granizo,pedrisco,0,0,0.7694680683144541
pragmática,premática,0,1,0.7142498598390924
anticlímax,clímax,1,1,0.5551165767123906
compartir,participar,0,0,0.6252965133246928
palacial,palaciego,0,0,0.6563560572933425
asiano,asiático,0,1,0.5522159126168938
hondamente,profundamente,0,1,0.6869418442123592
amarillo,gualdo,0,0,0.8255961253840077
desigualdad,igualdad,1,1,0.8087511046787427
cruzado,descruzado,1,1,0.5454750134908859
insurgente,rebelde,0,1,0.6337964883128299
morar,residir,0,0,0.6243598876909411
sospechoso,turbio,0,0,0.7970784581886217
aglomeración,multitud,0,1,0.5037858658945973
alojar,desalojar,1,1,0.5545372583218947
desfibrilación,fibrilación,1,1,0.830890277760926
azófar,latón,0,0,0.7108076213110013
aburrido,fome,0,0,0.7784795126857513
flaco,gordo,1,0,0.6996269045863526
alisar,pulir,0,0,0.7648985486467452
estimable,inestimable,1,1,0.8548907793188942
zettaneutón,zettanewton,0,0,0.570014262132474
localizar,ubicar,0,1,0.5085325236304618
consideración,inconsideración,1,1,0.8286138203816694
historial,histórico,0,0,0.5280172565529742
exactamente,inexactamente,1,1,0.8338649601928163
natura,naturaleza,0,1,0.6129715763413108
invertible,noinvertible,1,1,0.5584223188910101
afectado,inafectado,1,1,0.6264403794563255
aspereza,suavidad,1,0,0.5676548829622938
descompuesto,podrido,0,1,0.6236650808051017
dextrógiro,levógiro,1,0,0.5209178745222345
lanzar,proferir,0,1,0.5305277142267668
insatisfecho,satisfecho,1,0,0.5707618127933065
chamba,faena,0,0,0.8051413484769334
talón,zancajo,0,0,0.732450427225603
experto,menso,1,0,0.5900922885795808
calzo,descalzo,1,1,0.6510800879515489
anticonceptivo,conceptivo,1,1,0.709422167111582
binoculares,prismáticos,0,1,0.6687575207286657
inferior,subordinado,0,1,0.6676959365287763
nopal,pal,1,0,0.6255134597942678
descaro,desvergenza,0,1,0.6893229499221807
inservible,útil,1,1,0.725796370238422
arrugado,plano,1,0,0.7084213931698531
engrupir,tangar,0,0,0.6604476276121354
millineutonio,millinewton,0,1,0.6310258164636023
cuello,descuello,1,0,0.5996895698450255
además,allende,0,0,0.503917264150628
digno,indigno,1,1,0.6074499522279845
estorbar,obstruir,0,0,0.5885047875203461
belga,bélgico,0,0,0.7796629517409092
atento,desatento,1,1,0.5171313103727518
crédito,deuda,0,1,0.6211495632567603
cerveza,chela,0,0,0.678463808381115
gamitana,tambaquí,0,0,0.7608100773971229
altanería,altivez,0,0,0.6585422684107913
desenfadado,enfadado,1,1,0.7052317338862915
disenso,disentimiento,0,1,0.7741374881925293
callo,dureza,0,0,0.7111321597801554
vellido,velloso,0,0,0.548043503096723
aré,labré,0,0,0.6829976329882258
circón,jargonza,0,0,0.7172622363620877
muralla,pared,0,0,0.6472287095992282
compadre,consuegro,0,0,0.6898086420823193
chorrada,huevada,0,0,0.8018610476248522
jolines,jolín,0,1,0.5030990159009664
desinflación,inflación,1,1,0.7869448624471973
agitarse,entristecer,0,0,0.6180996995669826
dicción,indicción,1,1,0.6988850081164139
arabais,labrabais,0,0,0.514154856457807
inprocedencia,procedencia,1,1,0.6988925182232945
mano,siniestra,0,0,0.6764033768347832
imperfecto,perfecto,1,1,0.6300660268888426
competencia,incompetencia,1,1,0.6679533350741742
contratenor,tenor,1,0,0.5219594134905685
marcharse,partir,0,1,0.5083418127190248
correcto,incorrecto,1,1,0.8121402349081301
contraparte,parte,1,1,0.5471945759307634
falsedad,verdad,1,1,0.6838284177653693
ararías,labrarías,0,0,0.6225145434867689
algo,nada,1,1,0.6374944920481985
guante,manopla,0,0,0.7239386106223253
norenovado,renovado,1,1,0.5542502764611025
comprensiblemente,incomprensiblemente,1,1,0.7533916937580045
desairar,requebrar,1,1,0.5393579749820405
falsear,falsificar,0,0,0.5341900677636371
bolsa,portamonedas,0,0,0.6598806512130162
goma,gomita,0,0,0.7652544226895166
arreglar,reparar,0,1,0.5146723396082057
antaño,hoy,1,0,0.6546995996941345
caducado,vigente,1,0,0.6860785981997573
desuniforme,uniforme,1,1,0.6567548350497785
adelgazar,enflaquecer,0,0,0.5882656176667012
inintencionado,intencionado,1,1,0.7276760209849689
antileptón,leptón,1,1,0.5428144401433853
afición,antipatía,1,0,0.5044451169118651
imprecisión,precisión,1,1,0.6694020422705559
bañador,trajebaño,0,0,0.7039256677091337
inamovible,mobile,1,0,0.6514173919416275
esclavismo,esclavitud,0,1,0.5712683342981603
cascarla,pringarla,0,0,0.6136621795392895
espacioso,vasto,0,0,0.5829981427790383
borrachera,peda,0,0,0.642891862325847
joule,julio,0,0,0.7295382739932988
desobstruir,obstruir,1,1,0.6818272285609641
acaso,azar,0,0,0.6539421204167224
chingadera,chingonería,1,0,0.7317642083078755
buitre,zopilote,0,0,0.8063693450057252
hincarla,pringarla,0,0,0.5725871090975999
autarquía,autosuficiencia,0,0,0.518524759880401
holgar,trabajar,1,0,0.5366809009681043
repleto,vacío,1,0,0.7740497432602567
aficionarse,amar,0,0,0.519769144744799
aquietar,sosegar,0,0,0.5935252104990203
florero,florista,0,0,0.8096938205463425
reumatoideo,reumático,0,1,0.7039731660882999
noreservado,reservado,1,1,0.7036149416300936
hetero,homo,1,1,0.6513033478140102
hincar,incorporarse,1,0,0.5537822829828946
alegría,lágrima,1,0,0.6016914408934937
monóxido,pentaóxido,0,0,0.5292133066122859
peces,piscis,0,0,0.5122720235633758
hervidor,tetera,0,0,0.7591784442298404
humita,tamal,0,0,0.7040381866094012
occidental,oriental,1,1,0.7575224270970525
cuento,descuento,1,0,0.5531955657625169
discurrir,pensar,0,1,0.5962722762261007
lascivo,lujurioso,0,0,0.6681909268269767
infeccioso,noinfeccioso,1,1,0.7793659266540643
herida,quemadura,0,0,0.6521615336925687
duda,vacilación,0,1,0.5842618478854702
aovar,parir,0,1,0.5048062208660864
aliñado,desaliñado,1,1,0.7418672351421973
desnivelar,nivelar,1,1,0.7317344489769614
impiedad,piedad,1,0,0.5746029281754688
liberar,libertar,0,0,0.7043689769075141
anilina,tintura,0,0,0.6156851026378477
